datetime,actual_load,predicted_load,absolute_error
2019-11-10 14:00:00,1125.8,1140.6292939487641,14.829293948764189
2019-11-10 15:00:00,1142.3764,1150.968273765872,8.591873765871924
2019-11-10 16:00:00,1157.1025000000002,1149.8873552764687,7.215144723531466
2019-11-10 17:00:00,1164.1274,1173.9136483473696,9.786248347369565
2019-11-10 18:00:00,1260.8832,1236.0281230574533,24.855076942546702
2019-11-10 19:00:00,1225.3235,1263.987687301757,38.66418730175701
2019-11-10 20:00:00,1219.7981000000002,1224.5436806121081,4.745580612107915
2019-11-10 21:00:00,1157.9893,1204.4926205474337,46.50332054743376
2019-11-10 22:00:00,1122.082,1144.998382555672,22.916382555671817
2019-11-10 23:00:00,1105.4381,1095.7278073119185,9.710292688081609
2019-11-11 00:00:00,1078.5244,1074.4765102881997,4.047889711800281
2019-11-11 01:00:00,1053.9923,1038.5436137504164,15.448686249583488
2019-11-11 02:00:00,1038.2863,1031.0169888321368,7.269311167863179
2019-11-11 03:00:00,1017.454,1010.9254524824115,6.528547517588436
2019-11-11 04:00:00,933.3475,1006.3787195494936,73.03121954949358
2019-11-11 05:00:00,1008.1062,967.9323003444706,40.17389965552934
2019-11-11 06:00:00,986.7916,1009.889537192138,23.097937192138033
2019-11-11 07:00:00,1033.4918,1082.2235716681573,48.73177166815731
2019-11-11 08:00:00,1104.9401,1136.3251313466014,31.38503134660141
2019-11-11 09:00:00,1173.1749,1165.0204074091268,8.154492590873133
2019-11-11 10:00:00,1228.208,1231.7693075746786,3.5613075746784943
2019-11-11 11:00:00,1292.8130999999998,1264.1580744829994,28.655025517000468
2019-11-11 12:00:00,1299.7641,1274.21697627004,25.54712372996005
2019-11-11 13:00:00,1308.3174,1281.3369723974556,26.980427602544296
2019-11-11 14:00:00,1253.7803,1285.5669662089247,31.78666620892477
2019-11-11 15:00:00,1212.7139,1233.2438675605497,20.52996756054972
2019-11-11 16:00:00,1196.7646,1183.0712845088108,13.693315491189196
2019-11-11 17:00:00,1180.7904,1183.5128451143369,2.7224451143367787
2019-11-11 18:00:00,1271.7597999999998,1244.7562591863077,27.003540813692098
2019-11-11 19:00:00,1244.0473000000002,1274.5539977031092,30.506697703109012
2019-11-11 20:00:00,1236.8582,1226.0045048077484,10.853695192251507
2019-11-11 21:00:00,1208.2015,1208.2271323822417,0.02563238224183806
2019-11-11 22:00:00,1152.3004,1178.3902102936695,26.089810293669416
2019-11-11 23:00:00,1099.7403000000002,1103.370252063947,3.629952063946803
2019-11-12 00:00:00,1055.6667,1045.3033059856812,10.363394014318828
2019-11-12 01:00:00,1030.9734,1021.1245404479741,9.848859552025942
2019-11-12 02:00:00,1016.8609,998.8567995702266,18.004100429773416
2019-11-12 03:00:00,996.0344,995.916479620797,0.1179203792030421
2019-11-12 04:00:00,992.1411,982.0644329731771,10.076667026822975
2019-11-12 05:00:00,1003.5189,1010.8545620716866,7.335662071686556
2019-11-12 06:00:00,1014.5019,1025.7666890383077,11.264789038307754
2019-11-12 07:00:00,1116.6718,1154.6113725146688,37.939572514668725
2019-11-12 08:00:00,1307.5102,1304.8581053067298,2.652094693270101
2019-11-12 09:00:00,1450.5183,1391.104395733368,59.41390426663202
2019-11-12 10:00:00,1532.1045,1514.4845938435506,17.61990615644936
2019-11-12 11:00:00,1547.3909,1553.032108120416,5.641208120415968
2019-11-12 12:00:00,1471.6695,1540.6161516328916,68.94665163289164
2019-11-12 13:00:00,1470.7098,1472.7691838142516,2.0593838142515324
2019-11-12 14:00:00,1478.5183000000002,1457.9874814472767,20.53081855272353
2019-11-12 15:00:00,1506.8403,1434.5432045899527,72.2970954100474
2019-11-12 16:00:00,1431.2258000000002,1425.1201807103805,6.1056192896196535
2019-11-12 17:00:00,1292.4379,1327.4007744704875,34.96287447048758
2019-11-12 18:00:00,1368.1647,1338.3233624976267,29.841337502373335
2019-11-12 19:00:00,1345.7983,1345.9395410907125,0.14124109071258317
2019-11-12 20:00:00,1319.7808,1309.461918792661,10.318881207339018
2019-11-12 21:00:00,1279.1512,1287.4278090749724,8.276609074972384
2019-11-12 22:00:00,1204.3589,1222.8167286956573,18.457828695657327
2019-11-12 23:00:00,1125.7737,1136.0582287301606,10.284528730160673
2019-11-13 00:00:00,1051.6474,1070.2348460614296,18.587446061429546
2019-11-13 01:00:00,1029.3366999999998,1020.7090391032368,8.627660896763018
2019-11-13 02:00:00,984.4063,1004.5142190544187,20.107919054418744
2019-11-13 03:00:00,984.1729,973.5794700271914,10.593429972808622
2019-11-13 04:00:00,965.7566,980.7356005132904,14.979000513290316
2019-11-13 05:00:00,1013.8503,994.1812786604331,19.669021339566825
2019-11-13 06:00:00,1018.4462,1029.201835379121,10.755635379120918
2019-11-13 07:00:00,1131.5105999999998,1144.8051278402522,13.294527840252385
2019-11-13 08:00:00,1286.5615,1304.7785464811354,18.217046481135412
2019-11-13 09:00:00,1365.6775,1382.2606506258642,16.583150625864164
2019-11-13 10:00:00,1466.7859,1439.144258435111,27.64164156488914
2019-11-13 11:00:00,1525.394,1500.6454141817042,24.74858581829585
2019-11-13 12:00:00,1488.7362,1523.767496583003,35.03129658300304
2019-11-13 13:00:00,1528.0221,1505.4598060296562,22.562293970343717
2019-11-13 14:00:00,1509.0997000000002,1526.2789765527596,17.179276552759347
2019-11-13 15:00:00,1468.6271000000002,1465.3739179963472,3.2531820036529098
2019-11-13 16:00:00,1409.9935,1387.7009512497411,22.292548750258902
2019-11-13 17:00:00,1318.2202,1317.814761820155,0.4054381798450777
2019-11-13 18:00:00,1378.2582,1352.0342682265928,26.22393177340723
2019-11-13 19:00:00,1352.3663,1365.6077408996603,13.241440899660347
2019-11-13 20:00:00,1324.3281,1322.9181038883628,1.409996111637156
2019-11-13 21:00:00,1264.0109,1287.032150270878,23.021250270878
2019-11-13 22:00:00,1254.0329,1214.3341770527716,39.69872294722836
2019-11-13 23:00:00,1208.4801,1183.8575674869846,24.622532513015358
2019-11-14 00:00:00,1135.9453,1139.301289765198,3.355989765197819
2019-11-14 01:00:00,1090.9589,1085.6562423560156,5.302657643984503
2019-11-14 02:00:00,1063.9896,1054.7526745284408,9.236925471559289
2019-11-14 03:00:00,1043.0376,1033.7366977023064,9.30090229769371
2019-11-14 04:00:00,1040.0913,1024.1909778768834,15.900322123116666
2019-11-14 05:00:00,1058.4429,1049.7346901707592,8.708209829240786
2019-11-14 06:00:00,1054.3362000000002,1067.0856814103502,12.749481410349972
2019-11-14 07:00:00,1177.2168,1203.4033291151904,26.186529115190524
2019-11-14 08:00:00,1314.8004999999998,1324.133317248299,9.33281724829908
2019-11-14 09:00:00,1410.858,1394.6596088918968,16.198391108103124
2019-11-14 10:00:00,1494.4347,1478.919122636999,15.515577363001057
2019-11-14 11:00:00,1491.4325,1531.0544890204726,39.62198902047271
2019-11-14 12:00:00,1427.4993,1483.7309240990794,56.231624099079454
2019-11-14 13:00:00,1425.7682,1431.0433826929361,5.275182692936141
2019-11-14 14:00:00,1463.3561,1420.971549976729,42.384550023271004
2019-11-14 15:00:00,1457.1148,1419.7303818193402,37.38441818065985
2019-11-14 16:00:00,1399.2852,1370.6524450655704,28.632754934429613
2019-11-14 17:00:00,1278.3886,1309.856898989559,31.468298989559116
2019-11-14 18:00:00,1298.1710999999998,1338.1846547788766,40.01355477887682
2019-11-14 19:00:00,1265.1247,1310.3253261243756,45.2006261243755
2019-11-14 20:00:00,1238.0327,1246.4880242208785,8.455324220878538
2019-11-14 21:00:00,1186.4264,1210.6167654888293,24.19036548882923
2019-11-14 22:00:00,1128.7686,1153.29510728695,24.526507286949936
2019-11-14 23:00:00,1066.9532,1090.134036919431,23.180836919431158
2019-11-15 00:00:00,1036.9254,1022.7995702894098,14.125829710590324
2019-11-15 01:00:00,1007.9337,1002.2143266637612,5.719373336238846
2019-11-15 02:00:00,993.5234,987.2887779146683,6.234622085331694
2019-11-15 03:00:00,977.3137,976.1581488959847,1.1555511040153306
2019-11-15 04:00:00,995.1053,979.9532799368397,15.152020063160307
2019-11-15 05:00:00,1043.6654,1017.0050369728444,26.660363027155654
2019-11-15 06:00:00,1052.5276,1058.2196897717747,5.692089771774818
2019-11-15 07:00:00,1196.6268,1200.9325920921892,4.305792092189222
2019-11-15 08:00:00,1337.5308,1332.360531754674,5.170268245326042
2019-11-15 09:00:00,1478.8463,1411.1350332512884,67.71126674871152
2019-11-15 10:00:00,1561.6988,1524.0974322232175,37.601367776782354
2019-11-15 11:00:00,1625.6718,1571.1938746543096,54.47792534569044
2019-11-15 12:00:00,1574.6285,1593.6763228206498,19.0478228206498
2019-11-15 13:00:00,1526.4604,1564.530022741299,38.0696227412991
2019-11-15 14:00:00,1500.2783,1509.1485544492737,8.870254449273716
2019-11-15 15:00:00,1470.038,1452.5260425210747,17.511957478925297
2019-11-15 16:00:00,1428.2654000000002,1385.211175903036,43.05422409696416
2019-11-15 17:00:00,1367.8438,1335.4388731922572,32.40492680774287
2019-11-15 18:00:00,1444.2629,1399.7788514807612,44.48404851923874
2019-11-15 19:00:00,1400.5486,1433.684196693156,33.135596693156
2019-11-15 20:00:00,1378.621,1349.7763623383123,28.844637661687784
2019-11-15 21:00:00,1316.9511,1325.7505530519295,8.799453051929504
2019-11-15 22:00:00,1243.7959,1247.4609502929143,3.665050292914202
2019-11-15 23:00:00,1198.7659,1178.0385452866224,20.727354713377736
2019-11-16 00:00:00,1134.4916999999998,1139.2588094488258,4.767109448825977
2019-11-16 01:00:00,1086.7481,1090.384569696334,3.636469696333961
2019-11-16 02:00:00,1065.8071,1059.5023313837728,6.304768616227193
2019-11-16 03:00:00,1036.7949999999998,1043.3873050372933,6.5923050372934995
2019-11-16 04:00:00,1051.3597,1022.6621858122115,28.697514187788443
2019-11-16 05:00:00,1080.6090000000002,1054.6075183232704,26.00148167672978
2019-11-16 06:00:00,1038.6831,1086.9325197706669,48.24941977066692
2019-11-16 07:00:00,1130.0695,1139.0930926508174,9.023592650817363
2019-11-16 08:00:00,1267.1844,1281.3056463542582,14.121246354258119
2019-11-16 09:00:00,1345.6876,1362.426295122637,16.738695122636955
2019-11-16 10:00:00,1432.6673,1418.9190799645269,13.748220035473196
2019-11-16 11:00:00,1452.6744,1465.6422001872172,12.967800187217108
2019-11-16 12:00:00,1367.3148,1444.382767658339,77.06796765833883
2019-11-16 13:00:00,1376.0822999999998,1366.3434324477664,9.738867552233387
2019-11-16 14:00:00,1360.1679,1353.9665107007095,6.20138929929044
2019-11-16 15:00:00,1325.2449,1329.2170338944768,3.972133894476883
2019-11-16 16:00:00,1277.1322,1295.932005895587,18.799805895587042
2019-11-16 17:00:00,1229.6098,1249.318558571076,19.708758571076032
2019-11-16 18:00:00,1316.787,1303.131725356157,13.655274643843086
2019-11-16 19:00:00,1270.897,1309.9975456296813,39.10054562968139
2019-11-16 20:00:00,1273.1808,1250.9232655940796,22.257534405920524
2019-11-16 21:00:00,1274.7397,1242.9623830554158,31.7773169445843
2019-11-16 22:00:00,1211.5851,1233.7021227227947,22.117022722794673
2019-11-16 23:00:00,1155.3494,1153.3253744121835,2.0240255878165954
2019-11-17 00:00:00,1126.6615000000002,1096.7014229358417,29.96007706415844
2019-11-17 01:00:00,1103.4097,1082.192853435782,21.21684656421803
2019-11-17 02:00:00,1070.4411,1067.126522919684,3.314577080315985
2019-11-17 03:00:00,1050.3515,1040.7884491674881,9.563050832511863
2019-11-17 04:00:00,1040.3494,1026.0334465658595,14.31595343414051
2019-11-17 05:00:00,1025.504,1028.731801589684,3.227801589684077
2019-11-17 06:00:00,976.5905,999.4474586926821,22.856958692682042
2019-11-17 07:00:00,999.4184,1027.153909130733,27.735509130732908
2019-11-17 08:00:00,1045.8737,1106.6625408819689,60.78884088196878
2019-11-17 09:00:00,1121.2772,1143.1055155356842,21.82831553568417
2019-11-17 10:00:00,1163.6654,1212.0464214333974,48.381021433397336
2019-11-17 11:00:00,1224.6146,1226.4859378092156,1.8713378092154471
2019-11-17 12:00:00,1245.2903,1243.7173093769904,1.5729906230094457
2019-11-17 13:00:00,1237.8543,1249.3167398825635,11.462439882563558
2019-11-17 14:00:00,1225.217,1236.5779780473147,11.360978047314575
2019-11-17 15:00:00,1215.0944,1221.1067727015075,6.012372701507502
2019-11-17 16:00:00,1211.0354,1207.2521785456402,3.7832214543598184
2019-11-17 17:00:00,1219.0822999999998,1194.6224562167151,24.45984378328467
2019-11-17 18:00:00,1269.6893,1279.8620723089514,10.17277230895138
2019-11-17 19:00:00,1299.8781,1282.7642673171902,17.113832682809743
2019-11-17 20:00:00,1295.6847,1275.2749188430714,20.409781156928602
2019-11-17 21:00:00,1273.5232,1271.162082166211,2.3611178337891943
2019-11-17 22:00:00,1229.2402000000002,1233.722108074234,4.481908074233843
2019-11-17 23:00:00,1149.132,1173.1859426326962,24.053942632696135
2019-11-18 00:00:00,1114.7068,1092.2976966625033,22.409103337496617
2019-11-18 01:00:00,1067.9847,1070.7293538725603,2.7446538725603205
2019-11-18 02:00:00,1036.5815,1034.7899150111505,1.7915849888495359
2019-11-18 03:00:00,1011.5824,1012.1076015544016,0.5252015544016331
2019-11-18 04:00:00,1008.3863,998.5360224684871,9.850277531512916
2019-11-18 05:00:00,1056.1693,1026.7707841950019,29.39851580499817
2019-11-18 06:00:00,1061.2995,1068.2502425166108,6.950742516610717
2019-11-18 07:00:00,1212.4895,1220.1043651504517,7.614865150451806
2019-11-18 08:00:00,1400.4572,1364.944059019973,35.51314098002695
2019-11-18 09:00:00,1501.9493,1478.4587061568138,23.49059384318616
2019-11-18 10:00:00,1582.8871,1551.626708156763,31.260391843236903
2019-11-18 11:00:00,1599.9589,1592.5453824894157,7.41351751058437
2019-11-18 12:00:00,1581.5666,1585.418640698492,3.852040698491919
2019-11-18 13:00:00,1553.6038,1568.7284070108562,15.124607010856153
2019-11-18 14:00:00,1560.4327,1526.17995764153,34.25274235846996
2019-11-18 15:00:00,1540.2865000000002,1510.7817245244794,29.504775475520773
2019-11-18 16:00:00,1492.4905,1453.9226570421597,38.56784295784041
2019-11-18 17:00:00,1401.4568000000002,1399.8576981976182,1.5991018023819379
2019-11-18 18:00:00,1462.0505,1417.418611607997,44.63188839200302
2019-11-18 19:00:00,1428.2957,1442.871603478218,14.575903478218152
2019-11-18 20:00:00,1385.1941000000002,1389.8016358747652,4.6075358747650625
2019-11-18 21:00:00,1342.1854,1339.5081714723078,2.6772285276922503
2019-11-18 22:00:00,1273.1864999999998,1275.8970294831233,2.710529483123537
2019-11-18 23:00:00,1199.964,1207.2665712973162,7.302571297316263
2019-11-19 00:00:00,1128.0063,1139.234567371389,11.228267371388938
2019-11-19 01:00:00,1102.3257,1080.2846743816588,22.041025618341337
2019-11-19 02:00:00,1099.652,1066.91721357959,32.734786420410046
2019-11-19 03:00:00,1092.55,1065.1734227604104,27.37657723958955
2019-11-19 04:00:00,1086.9076,1085.8398105667593,1.067789433240705
2019-11-19 05:00:00,1113.6107,1102.5246081901555,11.086091809844447
2019-11-19 06:00:00,1124.8474,1120.488968919365,4.358431080635
2019-11-19 07:00:00,1266.9281999999998,1266.656191891223,0.2720081087768449
2019-11-19 08:00:00,1425.5002,1414.933147154224,10.567052845776061
2019-11-19 09:00:00,1500.0315,1505.7848651830025,5.7533651830024155
2019-11-19 10:00:00,1587.273,1562.3459224615733,24.9270775384266
2019-11-19 11:00:00,1624.754,1598.267465148541,26.486534851458828
2019-11-19 12:00:00,1615.2304,1612.714674350495,2.5157256495049296
2019-11-19 13:00:00,1643.1935,1611.663959476635,31.529540523365085
2019-11-19 14:00:00,1635.7832,1622.2478905787304,13.53530942126963
2019-11-19 15:00:00,1581.3489000000002,1602.368462326726,21.019562326725918
2019-11-19 16:00:00,1487.0078,1498.9315504817237,11.923750481723573
2019-11-19 17:00:00,1399.1121,1413.0219913172093,13.909891317209258
2019-11-19 18:00:00,1478.1642000000002,1433.0520932495194,45.112106750480734
2019-11-19 19:00:00,1455.2311,1462.6213957899233,7.390295789923357
2019-11-19 20:00:00,1402.8828,1417.3268843342314,14.44408433423132
2019-11-19 21:00:00,1336.1021999999998,1362.2785592425807,26.17635924258093
2019-11-19 22:00:00,1258.8175,1271.815490492887,12.997990492886856
2019-11-19 23:00:00,1215.9991,1194.6368754722569,21.362224527743138
2019-11-20 00:00:00,1159.676,1157.0703787947446,2.6056212052553747
2019-11-20 01:00:00,1115.621,1105.9144126549663,9.706587345033768
2019-11-20 02:00:00,1081.1141,1076.2384365605444,4.875663439455593
2019-11-20 03:00:00,1064.8362,1047.6573516355552,17.178848364444775
2019-11-20 04:00:00,1055.3363,1052.621152619083,2.71514738091696
2019-11-20 05:00:00,1086.4657,1060.9296016646526,25.536098335347333
2019-11-20 06:00:00,1093.4053,1093.9412471378582,0.5359471378583294
2019-11-20 07:00:00,1216.1491,1218.2521470820539,2.103047082053763
2019-11-20 08:00:00,1379.5021,1367.747491086098,11.754608913901848
2019-11-20 09:00:00,1479.9107,1468.68262793595,11.228072064049911
2019-11-20 10:00:00,1560.2127,1538.0124884907382,22.200211509261862
2019-11-20 11:00:00,1595.0113,1591.6511571156846,3.360142884315337
2019-11-20 12:00:00,1613.2473,1607.855815579907,5.391484420093093
2019-11-20 13:00:00,1628.0151,1624.3177659006499,3.6973340993502006
2019-11-20 14:00:00,1630.471,1625.450317994773,5.020682005226945
2019-11-20 15:00:00,1565.9849,1598.7968761446666,32.81197614466669
2019-11-20 16:00:00,1477.7564,1488.1060596029586,10.349659602958582
2019-11-20 17:00:00,1398.1363,1393.3048194875291,4.831480512470762
2019-11-20 18:00:00,1452.9423,1425.264462210163,27.677837789836985
2019-11-20 19:00:00,1397.0175,1445.7403924337439,48.72289243374394
2019-11-20 20:00:00,1306.0267,1374.8039710285377,68.77727102853783
2019-11-20 21:00:00,1330.5286999999998,1290.145540540274,40.3831594597259
2019-11-20 22:00:00,1262.6011999999998,1266.098526859092,3.4973268590922544
2019-11-20 23:00:00,1182.7143999999998,1200.2019886895164,17.487588689516542
2019-11-21 00:00:00,1126.9467,1121.5888659315242,5.357834068475768
2019-11-21 01:00:00,1092.7876,1083.0781160363151,9.709483963684988
2019-11-21 02:00:00,1049.2602,1055.9533272767349,6.693127276734913
2019-11-21 03:00:00,1032.2283,1023.7068297581216,8.521470241878433
2019-11-21 04:00:00,1023.1521,1017.6099072906709,5.542192709329129
2019-11-21 05:00:00,1055.9497,1039.8374458057033,16.11225419429661
2019-11-21 06:00:00,1066.2578999999998,1059.245378025126,7.0125219748738346
2019-11-21 07:00:00,1207.2365,1223.2654604109978,16.028960410997797
2019-11-21 08:00:00,1381.4059000000002,1363.8630119139991,17.542888086001085
2019-11-21 09:00:00,1473.8399,1461.5969331188273,12.242966881172606
2019-11-21 10:00:00,1544.0296,1534.2272118814797,9.802388118520412
2019-11-21 11:00:00,1598.7668,1578.9969374360821,19.769862563917968
2019-11-21 12:00:00,1605.0589,1595.3602027100862,9.698697289913753
2019-11-21 13:00:00,1625.8256,1625.3946288418367,0.43097115816317455
2019-11-21 14:00:00,1628.4104,1627.92669574836,0.4837042516398924
2019-11-21 15:00:00,1588.9832,1589.116183540104,0.1329835401040782
2019-11-21 16:00:00,1494.0533,1499.4436410879275,5.390341087927482
2019-11-21 17:00:00,1417.4799,1405.2449088695998,12.234991130400203
2019-11-21 18:00:00,1462.0686999999998,1422.6587160368908,39.40998396310897
2019-11-21 19:00:00,1460.8295,1453.8150836966847,7.014416303315329
2019-11-21 20:00:00,1433.246,1421.5043308403751,11.741669159624962
2019-11-21 21:00:00,1378.8981,1387.1797461105004,8.281646110500333
